user_id,product_id,quantity,total_price,true_label,pred_label
17,70,0,0.0,0,0
4,14,0,0.0,0,0
87,104,0,0.0,0,0
139,130,0,0.0,0,0
73,43,0,0.0,0,0
120,87,0,0.0,0,0
102,7,0,0.0,0,0
81,162,0,0.0,0,0
24,97,0,0.0,0,0
44,71,0,0.0,0,0
27,80,0,0.0,0,0
77,7,0,0.0,0,0
151,68,0,0.0,0,0
39,185,0,0.0,0,0
79,104,0,0.0,0,0
144,81,0,0.0,0,0
85,137,0,0.0,0,0
71,146,0,0.0,0,0
41,170,0,0.0,0,0
118,173,0,0.0,0,0
66,151,0,0.0,0,0
136,56,0,0.0,0,0
30,20,0,0.0,0,0
127,28,0,0.0,0,0
150,32,0,0.0,0,0
62,36,0,0.0,0,0
57,27,0,0.0,0,0
23,49,0,0.0,0,0
150,48,0,0.0,0,0
22,44,0,0.0,0,0
59,156,0,0.0,0,0
78,186,0,0.0,0,0
111,20,5,499.1,1,1
29,88,0,0.0,0,0
137,122,0,0.0,0,0
26,182,0,0.0,0,0
101,166,0,0.0,0,0
133,17,0,0.0,0,0
134,86,0,0.0,0,0
37,164,0,0.0,0,0
141,50,0,0.0,0,0
115,62,0,0.0,0,0
92,70,0,0.0,0,0
6,137,0,0.0,0,0
63,18,0,0.0,0,0
120,27,0,0.0,0,0
4,69,0,0.0,0,0
147,11,0,0.0,0,0
76,129,0,0.0,0,0
71,168,0,0.0,0,0
75,120,0,0.0,0,0
32,118,0,0.0,0,0
119,36,0,0.0,0,0
25,160,0,0.0,0,0
32,93,0,0.0,0,0
85,114,0,0.0,0,0
130,109,0,0.0,0,0
53,182,0,0.0,0,0
49,173,0,0.0,0,0
68,32,0,0.0,0,0
150,52,0,0.0,0,0
75,113,0,0.0,0,0
30,47,0,0.0,0,0
70,160,0,0.0,0,0
113,105,0,0.0,0,0
92,185,2,191.16,1,1
128,156,0,0.0,0,0
151,5,0,0.0,0,0
14,142,0,0.0,0,0
13,119,0,0.0,0,0
87,147,4,85.04,1,1
138,156,0,0.0,0,0
105,117,0,0.0,0,0
85,64,0,0.0,0,0
142,158,0,0.0,0,0
99,140,0,0.0,0,0
50,75,0,0.0,0,0
63,163,0,0.0,0,0
12,101,0,0.0,0,0
98,119,0,0.0,0,0
139,82,0,0.0,0,0
143,154,0,0.0,0,0
121,12,0,0.0,0,0
83,64,0,0.0,0,0
98,10,0,0.0,0,0
148,59,0,0.0,0,0
141,71,0,0.0,0,0
125,98,0,0.0,0,0
133,116,0,0.0,0,0
9,4,0,0.0,0,0
75,71,0,0.0,0,0
148,153,0,0.0,0,0
5,63,0,0.0,0,0
145,168,0,0.0,0,0
110,181,0,0.0,0,0
68,163,0,0.0,0,0
102,36,0,0.0,0,0
12,181,0,0.0,0,0
44,93,0,0.0,0,0
75,111,0,0.0,0,0
112,146,0,0.0,0,0
146,29,0,0.0,0,0
66,181,0,0.0,0,0
17,39,0,0.0,0,0
70,156,0,0.0,0,0
86,128,0,0.0,0,0
124,129,0,0.0,0,0
50,180,0,0.0,0,0
64,92,0,0.0,0,0
43,10,0,0.0,0,0
134,173,1,121.56,1,1
40,185,0,0.0,0,0
128,160,0,0.0,0,0
122,20,0,0.0,0,0
85,104,0,0.0,0,0
71,77,0,0.0,0,0
14,139,0,0.0,0,0
51,49,0,0.0,0,0
125,53,0,0.0,0,0
112,187,0,0.0,0,0
105,111,0,0.0,0,0
9,135,0,0.0,0,0
9,3,0,0.0,0,0
31,180,0,0.0,0,0
44,15,0,0.0,0,0
83,89,0,0.0,0,0
143,28,0,0.0,0,0
144,51,0,0.0,0,0
78,119,0,0.0,0,0
107,144,0,0.0,0,0
29,109,0,0.0,0,0
47,46,0,0.0,0,0
137,29,0,0.0,0,0
28,129,0,0.0,0,0
107,51,0,0.0,0,0
108,59,0,0.0,0,0
134,23,0,0.0,0,0
84,31,0,0.0,0,0
143,177,0,0.0,0,0
143,69,0,0.0,0,0
17,167,5,257.7,1,1
40,66,0,0.0,0,0
37,13,0,0.0,0,0
41,10,0,0.0,0,0
37,14,0,0.0,0,0
80,148,0,0.0,0,0
1,78,0,0.0,0,0
102,74,0,0.0,0,0
144,14,0,0.0,0,0
28,20,0,0.0,0,0
90,134,0,0.0,0,0
48,165,0,0.0,0,0
128,147,0,0.0,0,0
43,6,0,0.0,0,0
7,116,0,0.0,0,0
76,140,0,0.0,0,0
22,144,1,152.93,1,1
141,135,0,0.0,0,0
151,157,0,0.0,0,0
62,131,0,0.0,0,0
55,28,0,0.0,0,0
127,180,0,0.0,0,0
127,70,0,0.0,0,0
28,95,0,0.0,0,0
17,1,0,0.0,0,0
22,148,0,0.0,0,0
84,113,0,0.0,0,0
34,70,0,0.0,0,0
123,174,0,0.0,0,0
11,61,0,0.0,0,0
17,155,0,0.0,0,0
104,37,0,0.0,0,0
132,71,0,0.0,0,0
76,44,0,0.0,0,0
32,123,0,0.0,0,0
36,6,0,0.0,0,0
141,114,0,0.0,0,0
7,71,0,0.0,0,0
145,122,0,0.0,0,0
43,150,0,0.0,0,0
73,114,0,0.0,0,0
123,152,0,0.0,0,0
135,152,0,0.0,0,0
6,35,0,0.0,0,0
137,101,0,0.0,0,0
59,55,0,0.0,0,0
18,2,0,0.0,0,0
120,166,0,0.0,0,0
116,39,0,0.0,0,0
112,11,0,0.0,0,0
60,119,0,0.0,0,0
138,178,0,0.0,0,0
115,137,0,0.0,0,0
43,129,0,0.0,0,0
5,166,0,0.0,0,0
66,121,0,0.0,0,0
67,175,0,0.0,0,0
70,111,0,0.0,0,0
69,12,0,0.0,0,0
26,51,0,0.0,0,0
103,120,0,0.0,0,0
35,93,0,0.0,0,0
37,60,0,0.0,0,0
136,34,0,0.0,0,0
107,34,0,0.0,0,0
36,167,0,0.0,0,0
140,165,0,0.0,0,0
3,119,0,0.0,0,0
63,56,0,0.0,0,0
83,119,0,0.0,0,0
98,131,0,0.0,0,0
77,87,0,0.0,0,0
12,46,0,0.0,0,0
146,72,0,0.0,0,0
133,42,0,0.0,0,0
25,57,0,0.0,0,0
145,151,0,0.0,0,0
71,187,0,0.0,0,0
117,71,0,0.0,0,0
111,113,0,0.0,0,0
6,69,0,0.0,0,0
88,47,0,0.0,0,0
84,86,0,0.0,0,0
43,68,0,0.0,0,0
34,117,0,0.0,0,0
112,112,0,0.0,0,0
114,13,0,0.0,0,0
36,188,0,0.0,0,0
34,24,0,0.0,0,0
35,96,0,0.0,0,0
33,53,0,0.0,0,0
114,144,0,0.0,0,0
82,87,0,0.0,0,0
18,45,0,0.0,0,0
101,74,0,0.0,0,0
144,27,0,0.0,0,0
2,171,0,0.0,0,0
125,18,0,0.0,0,0
42,33,0,0.0,0,0
64,19,0,0.0,0,0
41,46,0,0.0,0,0
16,148,0,0.0,0,0
40,8,0,0.0,0,0
90,187,0,0.0,0,0
118,50,0,0.0,0,0
109,159,0,0.0,0,0
45,152,0,0.0,0,0
56,180,0,0.0,0,0
126,94,0,0.0,0,0
125,86,0,0.0,0,0
126,97,0,0.0,0,0
24,83,0,0.0,0,0
107,127,0,0.0,0,0
74,142,0,0.0,0,0
30,104,0,0.0,0,0
110,103,0,0.0,0,0
81,82,0,0.0,0,0
148,92,0,0.0,0,0
72,78,0,0.0,0,0
16,94,0,0.0,0,0
144,17,0,0.0,0,0
103,85,0,0.0,0,0
97,66,0,0.0,0,0
13,32,0,0.0,0,0
65,64,0,0.0,0,0
79,187,0,0.0,0,0
80,50,0,0.0,0,0
94,46,0,0.0,0,0
69,19,0,0.0,0,0
32,112,0,0.0,0,0
24,174,0,0.0,0,0
29,13,0,0.0,0,0
95,104,0,0.0,0,0
85,10,0,0.0,0,0
76,19,0,0.0,0,0
93,11,0,0.0,0,0
103,68,0,0.0,0,0
103,94,0,0.0,0,0
78,1,0,0.0,0,0
17,5,0,0.0,0,0
108,17,0,0.0,0,0
39,52,0,0.0,0,0
5,55,0,0.0,0,0
123,177,0,0.0,0,0
109,62,0,0.0,0,0
60,104,0,0.0,0,0
148,25,0,0.0,0,0
12,183,0,0.0,0,0
9,156,0,0.0,0,0
66,17,0,0.0,0,0
149,118,0,0.0,0,0
54,141,0,0.0,0,0
86,42,0,0.0,0,0
51,51,0,0.0,0,0
83,56,0,0.0,0,0
116,110,0,0.0,0,0
36,133,0,0.0,0,0
68,25,0,0.0,0,0
118,31,0,0.0,0,0
109,106,0,0.0,0,0
29,92,0,0.0,0,0
74,183,0,0.0,0,0
97,80,0,0.0,0,0
99,102,0,0.0,0,0
82,174,0,0.0,0,0
84,110,0,0.0,0,0
60,94,0,0.0,0,0
42,166,0,0.0,0,0
84,15,0,0.0,0,0
99,30,3,519.72,1,1
145,175,0,0.0,0,0
120,35,0,0.0,0,0
15,19,0,0.0,0,0
12,65,0,0.0,0,0
1,168,0,0.0,0,0
91,138,0,0.0,0,0
30,15,0,0.0,0,0
39,48,0,0.0,0,0
56,4,0,0.0,0,0
65,173,0,0.0,0,0
34,185,0,0.0,0,0
133,128,0,0.0,0,0
69,171,0,0.0,0,0
58,114,0,0.0,0,0
71,171,0,0.0,0,0
86,176,0,0.0,0,0
66,133,0,0.0,0,0
117,130,0,0.0,0,0
114,45,0,0.0,0,0
10,2,0,0.0,0,0
60,88,0,0.0,0,0
108,18,0,0.0,0,0
70,61,0,0.0,0,0
134,177,0,0.0,0,0
30,148,0,0.0,0,0
2,46,0,0.0,0,0
62,175,0,0.0,0,0
58,19,0,0.0,0,0
40,10,0,0.0,0,0
112,25,0,0.0,0,0
43,88,0,0.0,0,0
37,99,4,379.44,1,1
142,76,0,0.0,0,0
18,164,0,0.0,0,0
31,51,0,0.0,0,0
130,118,0,0.0,0,0
148,93,0,0.0,0,0
100,7,0,0.0,0,0
87,133,0,0.0,0,0
16,68,0,0.0,0,0
48,62,0,0.0,0,0
2,45,0,0.0,0,0
143,25,0,0.0,0,0
110,12,0,0.0,0,0
81,10,0,0.0,0,0
101,97,0,0.0,0,0
73,36,0,0.0,0,0
81,52,0,0.0,0,0
3,4,6,300.0,1,1
1,150,0,0.0,0,0
77,19,0,0.0,0,0
25,106,0,0.0,0,0
103,146,0,0.0,0,0
82,22,0,0.0,0,0
2,120,0,0.0,0,0
12,89,0,0.0,0,0
80,34,0,0.0,0,0
18,67,0,0.0,0,0
39,32,0,0.0,0,0
4,16,0,0.0,0,0
128,168,0,0.0,0,0
93,184,0,0.0,0,0
96,82,0,0.0,0,0
85,153,0,0.0,0,0
85,160,0,0.0,0,0
126,136,0,0.0,0,0
141,149,0,0.0,0,0
51,33,0,0.0,0,0
101,184,0,0.0,0,0
122,156,0,0.0,0,0
75,12,0,0.0,0,0
44,146,0,0.0,0,0
139,32,0,0.0,0,0
137,26,0,0.0,0,0
120,185,0,0.0,0,0
36,98,0,0.0,0,0
63,58,0,0.0,0,0
81,69,0,0.0,0,0
132,29,0,0.0,0,0
11,53,0,0.0,0,0
8,122,0,0.0,0,0
148,42,0,0.0,0,0
17,148,0,0.0,0,0
65,162,0,0.0,0,0
123,9,0,0.0,0,0
15,102,0,0.0,0,0
22,159,0,0.0,0,0
133,44,0,0.0,0,0
64,126,0,0.0,0,0
52,123,0,0.0,0,0
11,131,0,0.0,0,0
96,176,0,0.0,0,0
129,162,0,0.0,0,0
139,111,0,0.0,0,0
24,17,0,0.0,0,0
135,32,0,0.0,0,0
99,96,0,0.0,0,0
54,133,0,0.0,0,0
28,87,0,0.0,0,0
150,186,0,0.0,0,0
104,40,0,0.0,0,0
50,7,0,0.0,0,0
32,20,0,0.0,0,0
34,88,0,0.0,0,0
74,32,0,0.0,0,0
32,66,0,0.0,0,0
35,61,0,0.0,0,0
66,8,0,0.0,0,0
19,181,0,0.0,0,0
121,176,0,0.0,0,0
16,138,0,0.0,0,0
128,46,0,0.0,0,0
91,123,0,0.0,0,0
115,28,0,0.0,0,0
144,48,0,0.0,0,0
19,184,0,0.0,0,0
30,110,0,0.0,0,0
87,57,0,0.0,0,0
148,9,0,0.0,0,0
98,148,0,0.0,0,0
6,114,0,0.0,0,0
91,51,0,0.0,0,0
33,176,0,0.0,0,0
115,9,0,0.0,0,0
112,30,0,0.0,0,0
104,145,0,0.0,0,0
16,81,0,0.0,0,0
31,56,0,0.0,0,0
57,179,0,0.0,0,0
115,152,0,0.0,0,0
3,180,0,0.0,0,0
119,5,0,0.0,0,0
50,85,1,147.31,1,1
24,68,0,0.0,0,0
107,158,0,0.0,0,0
131,68,0,0.0,0,0
135,97,0,0.0,0,0
54,88,0,0.0,0,0
48,69,0,0.0,0,0
37,171,0,0.0,0,0
148,40,0,0.0,0,0
74,76,0,0.0,0,0
93,27,0,0.0,0,0
130,102,0,0.0,0,0
20,67,0,0.0,0,0
119,18,0,0.0,0,0
131,29,0,0.0,0,0
88,62,0,0.0,0,0
102,157,0,0.0,0,0
140,144,0,0.0,0,0
49,47,0,0.0,0,0
76,145,0,0.0,0,0
122,186,0,0.0,0,0
5,98,0,0.0,0,0
59,53,0,0.0,0,0
74,169,0,0.0,0,0
116,79,0,0.0,0,0
120,77,0,0.0,0,0
39,12,0,0.0,0,0
147,114,0,0.0,0,0
43,140,0,0.0,0,0
123,124,0,0.0,0,0
49,147,0,0.0,0,0
105,53,0,0.0,0,0
82,74,0,0.0,0,0
52,162,0,0.0,0,0
116,163,0,0.0,0,0
127,51,0,0.0,0,0
36,24,0,0.0,0,0
121,178,0,0.0,0,0
56,69,0,0.0,0,0
70,40,0,0.0,0,0
103,108,0,0.0,0,0
94,44,0,0.0,0,0
55,155,0,0.0,0,0
130,62,0,0.0,0,0
137,150,0,0.0,0,0
134,149,0,0.0,0,0
37,56,0,0.0,0,0
149,96,0,0.0,0,0
21,92,0,0.0,0,0
121,1,0,0.0,0,0
18,186,0,0.0,0,0
6,124,0,0.0,0,0
75,19,0,0.0,0,0
19,141,0,0.0,0,0
22,90,0,0.0,0,0
9,31,0,0.0,0,0
13,93,0,0.0,0,0
11,82,0,0.0,0,0
143,21,0,0.0,0,0
14,53,0,0.0,0,0
25,189,0,0.0,0,0
138,53,0,0.0,0,0
65,24,0,0.0,0,0
16,133,0,0.0,0,0
94,26,0,0.0,0,0
76,6,0,0.0,0,0
72,174,0,0.0,0,0
77,47,0,0.0,0,0
102,52,0,0.0,0,0
148,16,0,0.0,0,0
105,98,0,0.0,0,0
50,25,0,0.0,0,0
144,75,0,0.0,0,0
64,139,0,0.0,0,0
95,184,0,0.0,0,0
131,37,0,0.0,0,0
132,19,0,0.0,0,0
38,107,0,0.0,0,0
128,71,0,0.0,0,0
88,42,0,0.0,0,0
79,100,0,0.0,0,0
82,139,2,156.58,1,1
43,78,0,0.0,0,0
75,63,0,0.0,0,0
64,6,0,0.0,0,0
147,49,0,0.0,0,0
13,105,0,0.0,0,0
14,127,0,0.0,0,0
95,133,0,0.0,0,0
109,46,0,0.0,0,0
46,110,0,0.0,0,0
74,134,0,0.0,0,0
28,104,0,0.0,0,0
47,13,0,0.0,0,0
61,101,0,0.0,0,0
37,23,0,0.0,0,0
92,8,0,0.0,0,0
17,154,0,0.0,0,0
148,35,0,0.0,0,0
15,105,0,0.0,0,0
26,180,4,60.36,1,1
148,135,0,0.0,0,0
139,148,0,0.0,0,0
31,189,0,0.0,0,0
7,28,0,0.0,0,0
71,103,0,0.0,0,0
59,34,0,0.0,0,0
55,109,0,0.0,0,0
143,81,0,0.0,0,0
77,3,0,0.0,0,0
39,31,5,382.4,1,1
112,28,0,0.0,0,0
10,33,0,0.0,0,0
64,23,0,0.0,0,0
52,176,0,0.0,0,0
45,69,0,0.0,0,0
1,61,0,0.0,0,0
132,89,0,0.0,0,0
95,137,0,0.0,0,0
123,187,0,0.0,0,0
82,148,0,0.0,0,0
113,153,0,0.0,0,0
28,154,0,0.0,0,0
59,128,0,0.0,0,0
73,184,0,0.0,0,0
22,151,0,0.0,0,0
64,57,0,0.0,0,0
67,23,0,0.0,0,0
17,28,0,0.0,0,0
30,28,0,0.0,0,0
36,88,0,0.0,0,0
58,101,0,0.0,0,0
100,71,0,0.0,0,0
104,123,0,0.0,0,0
140,132,0,0.0,0,0
108,22,0,0.0,0,0
84,170,0,0.0,0,0
147,155,0,0.0,0,0
133,181,0,0.0,0,0
3,87,0,0.0,0,0
146,53,0,0.0,0,0
129,119,0,0.0,0,0
68,131,0,0.0,0,0
97,169,0,0.0,0,0
139,95,0,0.0,0,0
134,82,0,0.0,0,0
31,149,0,0.0,0,0
24,169,0,0.0,0,0
75,129,0,0.0,0,0
63,66,0,0.0,0,0
48,118,0,0.0,0,0
62,100,0,0.0,0,0
126,29,0,0.0,0,0
6,73,0,0.0,0,0
80,40,0,0.0,0,0
14,118,0,0.0,0,0
149,141,0,0.0,0,0
20,27,0,0.0,0,0
141,57,0,0.0,0,0
51,133,0,0.0,0,0
120,164,0,0.0,0,0
148,52,0,0.0,0,0
117,46,0,0.0,0,0
131,5,0,0.0,0,0
126,137,0,0.0,0,0
67,105,0,0.0,0,0
37,170,0,0.0,0,0
112,82,0,0.0,0,0
5,73,0,0.0,0,0
90,38,0,0.0,0,0
96,68,0,0.0,0,0
131,45,0,0.0,0,0
100,90,0,0.0,0,0
79,173,0,0.0,0,0
60,67,0,0.0,0,0
105,18,0,0.0,0,0
70,137,0,0.0,0,0
145,42,0,0.0,0,0
94,89,0,0.0,0,0
99,16,0,0.0,0,0
14,87,0,0.0,0,0
75,24,0,0.0,0,0
69,101,0,0.0,0,0
134,15,0,0.0,0,0
110,42,0,0.0,0,0
52,81,0,0.0,0,0
94,94,0,0.0,0,0
30,144,0,0.0,0,0
4,60,0,0.0,0,0
17,76,4,578.24,1,1
102,10,0,0.0,0,0
87,158,0,0.0,0,0
36,81,0,0.0,0,0
136,47,0,0.0,0,0
77,151,0,0.0,0,0
95,7,0,0.0,0,0
45,187,0,0.0,0,0
128,51,0,0.0,0,0
108,113,0,0.0,0,0
56,19,0,0.0,0,0
16,157,0,0.0,0,0
133,48,0,0.0,0,0
69,110,0,0.0,0,0
136,7,0,0.0,0,0
101,73,0,0.0,0,0
33,101,0,0.0,0,0
104,189,0,0.0,0,0
26,157,0,0.0,0,0
147,112,0,0.0,0,0
142,72,0,0.0,0,0
93,91,0,0.0,0,0
45,114,2,27.72,1,1
131,135,0,0.0,0,0
33,86,0,0.0,0,0
110,67,0,0.0,0,0
106,49,0,0.0,0,0
37,34,0,0.0,0,0
25,50,0,0.0,0,0
141,39,0,0.0,0,0
44,98,0,0.0,0,0
14,2,0,0.0,0,0
131,69,0,0.0,0,0
110,13,0,0.0,0,0
117,3,0,0.0,0,0
53,123,0,0.0,0,0
30,125,0,0.0,0,0
108,4,0,0.0,0,0
94,14,0,0.0,0,0
24,18,0,0.0,0,0
32,121,0,0.0,0,0
133,129,0,0.0,0,0
35,79,0,0.0,0,0
62,11,0,0.0,0,0
19,106,0,0.0,0,0
49,32,0,0.0,0,0
92,60,0,0.0,0,0
5,51,0,0.0,0,0
148,14,0,0.0,0,0
123,155,0,0.0,0,0
45,105,0,0.0,0,0
144,73,0,0.0,0,0
39,19,0,0.0,0,0
50,83,0,0.0,0,0
13,136,0,0.0,0,0
98,45,0,0.0,0,0
91,48,0,0.0,0,0
90,104,0,0.0,0,0
7,171,0,0.0,0,0
41,147,0,0.0,0,0
42,165,0,0.0,0,0
11,64,0,0.0,0,0
37,29,0,0.0,0,0
84,130,0,0.0,0,0
122,39,0,0.0,0,0
56,28,0,0.0,0,0
14,137,0,0.0,0,0
138,1,0,0.0,0,0
128,7,0,0.0,0,0
34,43,0,0.0,0,0
56,57,0,0.0,0,0
39,94,0,0.0,0,0
39,141,0,0.0,0,0
115,36,0,0.0,0,0
115,96,0,0.0,0,0
14,16,0,0.0,0,0
114,91,0,0.0,0,0
22,6,0,0.0,0,0
69,170,0,0.0,0,0
64,21,0,0.0,0,0
84,37,0,0.0,0,0
146,106,0,0.0,0,0
5,6,0,0.0,0,0
55,159,0,0.0,0,0
106,127,0,0.0,0,0
80,118,0,0.0,0,0
92,90,0,0.0,0,0
95,120,0,0.0,0,0
30,60,0,0.0,0,0
148,172,0,0.0,0,0
17,58,0,0.0,0,0
42,9,0,0.0,0,0
45,120,0,0.0,0,0
47,5,0,0.0,0,0
117,27,0,0.0,0,0
7,67,0,0.0,0,0
107,190,3,97.35,1,1
81,168,0,0.0,0,0
7,163,0,0.0,0,0
107,126,0,0.0,0,0
107,22,0,0.0,0,0
7,123,0,0.0,0,0
137,114,0,0.0,0,0
83,4,0,0.0,0,0
76,59,0,0.0,0,0
148,139,0,0.0,0,0
61,74,0,0.0,0,0
143,56,0,0.0,0,0
18,122,0,0.0,0,0
134,74,0,0.0,0,0
58,64,0,0.0,0,0
77,92,0,0.0,0,0
75,173,0,0.0,0,0
110,107,0,0.0,0,0
58,175,0,0.0,0,0
24,149,0,0.0,0,0
58,189,0,0.0,0,0
17,55,0,0.0,0,0
76,169,0,0.0,0,0
82,178,0,0.0,0,0
61,13,0,0.0,0,0
66,189,0,0.0,0,0
23,101,0,0.0,0,0
45,68,0,0.0,0,0
143,136,0,0.0,0,0
140,189,0,0.0,0,0
108,190,0,0.0,0,0
80,82,0,0.0,0,0
4,72,0,0.0,0,0
82,147,0,0.0,0,0
1,21,0,0.0,0,0
108,181,0,0.0,0,0
136,95,0,0.0,0,0
110,102,0,0.0,0,0
148,169,0,0.0,0,0
23,133,0,0.0,0,0
150,97,0,0.0,0,0
139,14,0,0.0,0,0
124,23,0,0.0,0,0
14,72,0,0.0,0,0
123,4,0,0.0,0,0
6,127,0,0.0,0,0
47,129,0,0.0,0,0
12,144,0,0.0,0,0
54,9,0,0.0,0,0
104,1,0,0.0,0,0
1,32,1,135.79,1,1
42,67,0,0.0,0,0
62,46,0,0.0,0,0
5,78,0,0.0,0,0
17,175,0,0.0,0,0
16,117,0,0.0,0,0
53,139,0,0.0,0,0
149,100,0,0.0,0,0
119,151,0,0.0,0,0
29,59,0,0.0,0,0
103,71,0,0.0,0,0
118,126,0,0.0,0,0
74,126,0,0.0,0,0
101,52,0,0.0,0,0
110,124,0,0.0,0,0
78,60,0,0.0,0,0
80,185,0,0.0,0,0
142,186,0,0.0,0,0
89,97,0,0.0,0,0
146,145,5,390.1,1,1
138,29,0,0.0,0,0
40,141,0,0.0,0,0
59,176,0,0.0,0,0
113,124,0,0.0,0,0
2,129,0,0.0,0,0
81,64,0,0.0,0,0
59,17,0,0.0,0,0
44,86,0,0.0,0,0
75,27,0,0.0,0,0
25,185,0,0.0,0,0
69,127,0,0.0,0,0
88,3,0,0.0,0,0
14,51,0,0.0,0,0
30,163,0,0.0,0,0
79,58,0,0.0,0,0
7,129,0,0.0,0,0
16,44,0,0.0,0,0
107,178,0,0.0,0,0
56,53,0,0.0,0,0
44,181,0,0.0,0,0
128,169,0,0.0,0,0
80,145,0,0.0,0,0
127,86,0,0.0,0,0
140,98,0,0.0,0,0
56,155,0,0.0,0,0
87,29,0,0.0,0,0
16,92,1,180.55,1,1
70,168,0,0.0,0,0
108,172,0,0.0,0,0
48,119,0,0.0,0,0
15,1,0,0.0,0,0
131,147,0,0.0,0,0
123,66,0,0.0,0,0
76,23,0,0.0,0,0
29,4,0,0.0,0,0
75,146,0,0.0,0,0
82,39,0,0.0,0,0
16,8,0,0.0,0,0
124,35,0,0.0,0,0
51,138,0,0.0,0,0
116,10,0,0.0,0,0
21,74,0,0.0,0,0
17,143,0,0.0,0,0
10,117,0,0.0,0,0
91,96,0,0.0,0,0
27,156,0,0.0,0,0
38,92,0,0.0,0,0
77,179,0,0.0,0,0
116,104,0,0.0,0,0
26,79,0,0.0,0,0
92,116,0,0.0,0,0
120,5,0,0.0,0,0
96,179,0,0.0,0,0
11,35,0,0.0,0,0
75,174,0,0.0,0,0
59,100,0,0.0,0,0
80,132,0,0.0,0,0
30,91,0,0.0,0,0
87,46,0,0.0,0,0
78,7,0,0.0,0,0
17,95,0,0.0,0,0
116,92,0,0.0,0,0
80,3,0,0.0,0,0
108,73,0,0.0,0,0
50,93,0,0.0,0,0
108,64,0,0.0,0,0
82,125,0,0.0,0,0
57,137,0,0.0,0,0
143,137,0,0.0,0,0
113,21,0,0.0,0,0
27,71,0,0.0,0,0
1,24,0,0.0,0,0
106,3,0,0.0,0,0
121,27,0,0.0,0,0
27,87,0,0.0,0,0
18,149,0,0.0,0,0
14,26,0,0.0,0,0
143,75,0,0.0,0,0
106,25,0,0.0,0,0
22,96,0,0.0,0,0
63,62,0,0.0,0,0
82,129,0,0.0,0,0
74,49,0,0.0,0,0
114,171,0,0.0,0,0
23,62,0,0.0,0,0
9,70,0,0.0,0,0
137,126,0,0.0,0,0
85,131,0,0.0,0,0
36,13,0,0.0,0,0
65,131,0,0.0,0,0
131,30,0,0.0,0,0
148,155,0,0.0,0,0
132,108,0,0.0,0,0
32,11,0,0.0,0,0
22,174,0,0.0,0,0
70,88,0,0.0,0,0
75,49,0,0.0,0,0
96,67,0,0.0,0,0
112,7,0,0.0,0,0
118,158,0,0.0,0,0
39,72,0,0.0,0,0
